Король лев	У величественного Короля-Льва Муфасы рождается наследник по имени Симба. Уже в детстве любознательный малыш становится жертвой интриг своего завистливого дяди Шрама, мечтающего о власти. Симба познаёт горе утраты, предательство и изгнание, но в конце концов обретает верных друзей и находит любимую. Закалённый испытаниями, он в нелёгкой борьбе отвоёвывает своё законное место в «Круге жизни», осознав, что значит быть настоящим Королём.	Thu Jan 12 2023 21:07:37 GMT+0300 (Moscow Standard Time)	drama	2003	3	weathering_with_you_movie.png	https://t.com/gold_movie	Джонатан Тейлор Томас;Мэттью Бродерик;Джеймс Эрл Джонс;Котаро Дайго;Кори Столл;Сюн Огури	Стивен Гейган	110	0	fish@big.cp;user.jpg;Гриша;Захаров	suits_poster.jpg	suits_bg.jpg	gray
Форс-мажоры	16-летний Ходака Морисима убегает из дома в Токио, где у него сразу кончаются деньги. Мало того, что без документов он не может найти работу, так ещё на улице идёт бесконечный дождь, и небо постоянно затянуто тучами. В отчаянии парень обращается к бывшему попутчику, а тот не только берёт его в свой журнал, пишущий о сверхъестественном, но и предоставляет жильё. Однажды Ходака знакомится с девушкой по имени Хина Амано, которая обладает удивительной способностью разгонять тучи и останавливать дождь.	Thu Jan 12 2023 21:07:37 GMT+0300 (Moscow Standard Time)	drama	2003	3	gold_movie.png	https://t.com/suits_movie	Маккенна Грейс;Том Круз;Джейми Фокс;Билл Кэмп;Рик Хоффман;Джонатан Тейлор Томас;Мэттью Бродерик;Джеймс Эрл Джонс;Котаро Дайго;Кори Столл;Сюн Огури	Марк Уэбб	123	0	president@dka.d;photo.jpg;Кирилл;Захаров	suits_poster.jpg	lion_king_bg.jpg	yellow
Золото	Юрист-самоучка случайно попадает в амбициозную фирму. Стильное и острое производственное драмеди с Меган Маркл	Thu Jan 12 2023 21:07:37 GMT+0300 (Moscow Standard Time)	crime	2001	3	lion_king_movie.jpeg	https://t.com/american_made_movie	Мэттью МакКонахи;Крис Эванс;Маккенна Грейс	Пит Доктер	135	0	freedom@d.local;photo.jpg;Гриша;Артемов	lion_king_poster.jpg	lion_king_bg.jpg	yellow
Форс-мажоры	У величественного Короля-Льва Муфасы рождается наследник по имени Симба. Уже в детстве любознательный малыш становится жертвой интриг своего завистливого дяди Шрама, мечтающего о власти. Симба познаёт горе утраты, предательство и изгнание, но в конце концов обретает верных друзей и находит любимую. Закалённый испытаниями, он в нелёгкой борьбе отвоёвывает своё законное место в «Круге жизни», осознав, что значит быть настоящим Королём.	Thu Jan 12 2023 21:07:37 GMT+0300 (Moscow Standard Time)	drama	2003	3	weathering_with_you_movie.png	https://t.com/gold_movie	Кори Столл;Сюн Огури	Роджер Алерс	110	0	2@d.local;roland.jpg;Гриша;Артемов	gold_poster.jpg	lion_king_bg.jpg	blue
Король лев	Пилот совмещает работу на ЦРУ и наркокартель Пабло Эскобара. Авантюрный байопик с Томом Крузом	Thu Jan 12 2023 21:07:37 GMT+0300 (Moscow Standard Time)	documentary	2000	4	american_made_movie.svg	https://t.com/american_made_movie	Дженнифер Лоуренс;Гэбриел Махт;Мэттью МакКонахи;Крис Эванс;Маккенна Грейс	Роджер Алерс	180	0	president@dka.local;photo.jpg;Михаил;Кириллов	suits_poster.jpg	weathering_with_you_bg.jpg	black
Дитя погоды	Делец и геолог отчаянно ищут золото в джунглях Индонезии. Реальная история финансовой аферы с Мэттью МакКонахи	Thu Jan 12 2023 21:07:37 GMT+0300 (Moscow Standard Time)	documentary	2000	5	suits_movie.jpg	https://t.com/american_made_movie	Котаро Дайго;Кори Столл;Сюн Огури	Роджер Алерс	123	0	freedom@d.local;smit.jpg;Захар;Артемов	lion_king_poster.jpg	american_made_bg.jpg	yellow
Золото	Юрист-самоучка случайно попадает в амбициозную фирму. Стильное и острое производственное драмеди с Меган Маркл	Thu Jan 12 2023 21:07:37 GMT+0300 (Moscow Standard Time)	documentary	2002	3	lion_king_movie.jpeg	https://t.com/suits_movie	Джеймс Эрл Джонс;Котаро Дайго;Кори Столл;Сюн Огури	Пит Доктер	135	0	fish@big.cp;photo.jpg;Михаил;Захаров	weathering_with_you_poster.jpg	suits_bg.jpg	orange
Форс-мажоры	16-летний Ходака Морисима убегает из дома в Токио, где у него сразу кончаются деньги. Мало того, что без документов он не может найти работу, так ещё на улице идёт бесконечный дождь, и небо постоянно затянуто тучами. В отчаянии парень обращается к бывшему попутчику, а тот не только берёт его в свой журнал, пишущий о сверхъестественном, но и предоставляет жильё. Однажды Ходака знакомится с девушкой по имени Хина Амано, которая обладает удивительной способностью разгонять тучи и останавливать дождь.	Thu Jan 12 2023 21:07:37 GMT+0300 (Moscow Standard Time)	crime	2001	3	american_made_movie.svg	https://t.com/lion_king_movie	Котаро Дайго;Кори Столл;Сюн Огури	Пит Доктер	110	0	d@d.local;smit.jpg;Артем;Михайлов	suits_poster.jpg	lion_king_bg.jpg	blue
Король лев	Пилот совмещает работу на ЦРУ и наркокартель Пабло Эскобара. Авантюрный байопик с Томом Крузом	Thu Jan 12 2023 21:07:37 GMT+0300 (Moscow Standard Time)	documentary	2000	5	lion_king_movie.jpeg	https://t.com/weathering_with_you_movie	Том Круз;Джейми Фокс;Билл Кэмп;Рик Хоффман;Джонатан Тейлор Томас;Мэттью Бродерик;Джеймс Эрл Джонс;Котаро Дайго;Кори Столл;Сюн Огури	Пит Доктер	114	0	snow@pisem.local;photo.jpg;Захар;Артемов	weathering_with_you_poster.jpg	suits_bg.jpg	blue
Форс-мажоры	У величественного Короля-Льва Муфасы рождается наследник по имени Симба. Уже в детстве любознательный малыш становится жертвой интриг своего завистливого дяди Шрама, мечтающего о власти. Симба познаёт горе утраты, предательство и изгнание, но в конце концов обретает верных друзей и находит любимую. Закалённый испытаниями, он в нелёгкой борьбе отвоёвывает своё законное место в «Круге жизни», осознав, что значит быть настоящим Королём.	Thu Jan 12 2023 21:07:37 GMT+0300 (Moscow Standard Time)	documentary	2001	2	american_made_movie.svg	https://t.com/american_made_movie	Билл Кэмп;Рик Хоффман;Джонатан Тейлор Томас;Мэттью Бродерик;Джеймс Эрл Джонс;Котаро Дайго;Кори Столл;Сюн Огури	Пит Доктер	135	0	president@dka.local;smit.jpg;Кирилл;Захаров	suits_poster.jpg	american_made_bg.jpg	orange
Форс-мажоры	Делец и геолог отчаянно ищут золото в джунглях Индонезии. Реальная история финансовой аферы с Мэттью МакКонахи	Thu Jan 12 2023 21:07:37 GMT+0300 (Moscow Standard Time)	drama	2002	2	lion_king_movie.jpeg	https://t.com/weathering_with_you_movie	Мэттью МакКонахи;Крис Эванс;Маккенна Грейс;Том Круз	Пит Доктер	110	0	snow@pisem.l;user.jpg;Гриша;Гришев	lion_king_poster.jpg	american_made_bg.jpg	orange
Король лев	Делец и геолог отчаянно ищут золото в джунглях Индонезии. Реальная история финансовой аферы с Мэттью МакКонахи	Thu Jan 12 2023 21:07:37 GMT+0300 (Moscow Standard Time)	documentary	2000	4	american_made_movie.svg	https://t.com/american_made_movie	Том Круз;Джейми Фокс;Билл Кэмп;Рик Хоффман;Джонатан Тейлор Томас;Мэттью Бродерик;Джеймс Эрл Джонс;Котаро Дайго	Макото Синкай	114	0	fish@big.s;smit.jpg;Кирилл;Захаров	lion_king_poster.jpg	lion_king_bg.jpg	black
Сделано в Америке	Юрист-самоучка случайно попадает в амбициозную фирму. Стильное и острое производственное драмеди с Меган Маркл	Thu Jan 12 2023 21:07:37 GMT+0300 (Moscow Standard Time)	documentary	2001	5	american_made_movie.svg	https://t.com/lion_king_movie	Джонатан Тейлор Томас;Мэттью Бродерик;Джеймс Эрл Джонс;Котаро Дайго;Кори Столл;Сюн Огури	Пит Доктер	110	0	fish@big.cp;photo.jpg;Михаил;Кириллов	american_made_poster.jpg	suits_bg.jpg	yellow
